Reference Point Name,Volttron Point Name,Units,Unit Details,BACnet Object Type,Property,Writable,Index,Write Priority,Notes
AV_74,AV_74,noUnits,(default 0.0),analogValue,presentValue,FALSE,74,,analog value # 74
AV_75,AV_75,noUnits,(default 0.0),analogValue,presentValue,FALSE,75,,analog value # 75
AV_76,AV_76,noUnits,(default 0.0),analogValue,presentValue,FALSE,76,,analog value # 76
AV_77,AV_77,noUnits,(default 0.0),analogValue,presentValue,FALSE,77,,analog value # 77
AV_78,AV_78,noUnits,(default 0.0),analogValue,presentValue,FALSE,78,,analog value # 78
AV_79,AV_79,noUnits,(default 0.0),analogValue,presentValue,FALSE,79,,analog value # 79
COOLING INTG,COOLING INTG,perHour,(default 0.0),analogValue,presentValue,FALSE,80,,Cooling Loop integral
HEATING INTG,HEATING INTG,perHour,(default 0.0),analogValue,presentValue,FALSE,81,,Heating Loop integral
AV_82,AV_82,noUnits,(default 0.0),analogValue,presentValue,FALSE,82,,analog value # 82
AV_83,AV_83,noUnits,(default 0.0),analogValue,presentValue,FALSE,83,,Analog Value #83
AV_84,AV_84,noUnits,(default 0.0),analogValue,presentValue,FALSE,84,,Analog Value #84
AV_85,AV_85,noUnits,(default 0.0),analogValue,presentValue,FALSE,85,,Analog Value #85
AV_86,AV_86,noUnits,(default 0.0),analogValue,presentValue,FALSE,86,,Analog Value #86
AV_87,AV_87,noUnits,(default 0.0),analogValue,presentValue,FALSE,87,,Analog Value #87
AV_88,AV_88,noUnits,(default 0.0),analogValue,presentValue,FALSE,88,,Analog Value #88
AV_89,AV_89,noUnits,(default 0.0),analogValue,presentValue,FALSE,89,,Analog Value #89
AV_90,AV_90,noUnits,(default 0.0),analogValue,presentValue,FALSE,90,,Analog Value #90
AV_91,AV_91,noUnits,(default 0.0),analogValue,presentValue,FALSE,91,,Analog Value #91
AV_92,AV_92,noUnits,(default 0.0),analogValue,presentValue,FALSE,92,,Analog Value #92
AV_93,AV_93,noUnits,(default 0.0),analogValue,presentValue,FALSE,93,,Analog Value #93
AV_94,AV_94,noUnits,(default 0.0),analogValue,presentValue,FALSE,94,,Analog Value #94
AV_95,AV_95,noUnits,(default 0.0),analogValue,presentValue,FALSE,95,,Analog Value #95
AV_96,AV_96,noUnits,(default 0.0),analogValue,presentValue,FALSE,96,,Analog Value #96
AV_97,AV_97,noUnits,(default 0.0),analogValue,presentValue,FALSE,97,,Analog Value #97
AV_98,AV_98,noUnits,(default 0.0),analogValue,presentValue,FALSE,98,,Analog Value #98
AV_99,AV_99,noUnits,(default 0.0),analogValue,presentValue,FALSE,99,,Analog Value #99
AV_100,AV_100,noUnits,(default 0.0),analogValue,presentValue,FALSE,100,,Analog Value #100
AV_101,AV_101,noUnits,(default 0.0),analogValue,presentValue,FALSE,101,,Analog Value #101
AV_102,AV_102,noUnits,(default 0.0),analogValue,presentValue,FALSE,102,,Analog Value #102
AV_103,AV_103,noUnits,(default 0.0),analogValue,presentValue,FALSE,103,,Analog Value #103
AV_104,AV_104,noUnits,(default 0.0),analogValue,presentValue,FALSE,104,,Analog Value #104
AV_105,AV_105,noUnits,(default 0.0),analogValue,presentValue,FALSE,105,,Analog Value #105
AV_106,AV_106,noUnits,(default 0.0),analogValue,presentValue,FALSE,106,,Analog Value #106
AV_107,AV_107,noUnits,(default 0.0),analogValue,presentValue,FALSE,107,,Analog Value #107
AV_108,AV_108,noUnits,(default 0.0),analogValue,presentValue,FALSE,108,,Analog Value #108
AV_109,AV_109,noUnits,(default 0.0),analogValue,presentValue,FALSE,109,,Analog Value #109
AV_110,AV_110,noUnits,(default 0.0),analogValue,presentValue,FALSE,110,,Analog Value #110
AV_111,AV_111,noUnits,(default 0.0),analogValue,presentValue,FALSE,111,,Analog Value #111
AV_112,AV_112,noUnits,(default 0.0),analogValue,presentValue,FALSE,112,,Analog Value #112
AV_113,AV_113,noUnits,(default 0.0),analogValue,presentValue,FALSE,113,,Analog Value #113
AV_114,AV_114,noUnits,(default 0.0),analogValue,presentValue,FALSE,114,,Analog Value #114
AV_115,AV_115,noUnits,(default 0.0),analogValue,presentValue,FALSE,115,,Analog Value #115
AV_116,AV_116,noUnits,(default 0.0),analogValue,presentValue,FALSE,116,,Analog Value #116
AV_117,AV_117,noUnits,(default 0.0),analogValue,presentValue,FALSE,117,,Analog Value #117
AV_118,AV_118,noUnits,(default 0.0),analogValue,presentValue,FALSE,118,,Analog Value #118
AV_119,AV_119,noUnits,(default 0.0),analogValue,presentValue,FALSE,119,,Analog Value #119
AV_120,AV_120,noUnits,(default 0.0),analogValue,presentValue,FALSE,120,,Analog Value #120
AV_121,AV_121,noUnits,(default 0.0),analogValue,presentValue,FALSE,121,,Analog Value #121
AV_122,AV_122,noUnits,(default 0.0),analogValue,presentValue,FALSE,122,,Analog Value #122
AV_123,AV_123,noUnits,(default 0.0),analogValue,presentValue,FALSE,123,,Analog Value #123
AV_124,AV_124,noUnits,(default 0.0),analogValue,presentValue,FALSE,124,,Analog Value #124
AV_125,AV_125,noUnits,(default 0.0),analogValue,presentValue,FALSE,125,,Analog Value #125
AV_126,AV_126,noUnits,(default 0.0),analogValue,presentValue,FALSE,126,,Analog Value #126
AV_127,AV_127,noUnits,(default 0.0),analogValue,presentValue,FALSE,127,,Analog Value #127
AV_128,AV_128,noUnits,(default 0.0),analogValue,presentValue,FALSE,128,,Analog Value #128
AV_129,AV_129,noUnits,(default 0.0),analogValue,presentValue,FALSE,129,,Analog Value #129
AV_130,AV_130,noUnits,(default 0.0),analogValue,presentValue,FALSE,130,,Analog Value #130
AV_131,AV_131,noUnits,(default 0.0),analogValue,presentValue,FALSE,131,,Analog Value #131
AV_132,AV_132,noUnits,(default 0.0),analogValue,presentValue,FALSE,132,,Analog Value #132
AV_133,AV_133,noUnits,(default 0.0),analogValue,presentValue,FALSE,133,,Analog Value #133
AV_134,AV_134,noUnits,(default 0.0),analogValue,presentValue,FALSE,134,,Analog Value #134
AV_135,AV_135,noUnits,(default 0.0),analogValue,presentValue,FALSE,135,,Analog Value #135
AV_136,AV_136,noUnits,(default 0.0),analogValue,presentValue,FALSE,136,,Analog Value #136
AV_137,AV_137,noUnits,(default 0.0),analogValue,presentValue,FALSE,137,,Analog Value #137
AV_138,AV_138,noUnits,(default 0.0),analogValue,presentValue,FALSE,138,,Analog Value #138
AV_139,AV_139,noUnits,(default 0.0),analogValue,presentValue,FALSE,139,,Analog Value #139
AV_140,AV_140,noUnits,(default 0.0),analogValue,presentValue,FALSE,140,,Analog Value #140
AV_141,AV_141,noUnits,(default 0.0),analogValue,presentValue,FALSE,141,,Analog Value #141
AV_142,AV_142,noUnits,(default 0.0),analogValue,presentValue,FALSE,142,,Analog Value #142
AV_143,AV_143,noUnits,(default 0.0),analogValue,presentValue,FALSE,143,,Analog Value #143
AV_144,AV_144,noUnits,(default 0.0),analogValue,presentValue,FALSE,144,,Analog Value #144
AV_145,AV_145,noUnits,(default 0.0),analogValue,presentValue,FALSE,145,,Analog Value #145
AV_146,AV_146,noUnits,(default 0.0),analogValue,presentValue,FALSE,146,,Analog Value #146
AV_147,AV_147,noUnits,(default 0.0),analogValue,presentValue,FALSE,147,,Analog Value #147
AV_148,AV_148,noUnits,(default 0.0),analogValue,presentValue,FALSE,148,,Analog Value #148
AV_149,AV_149,noUnits,(default 0.0),analogValue,presentValue,FALSE,149,,Analog Value #149
AV_150,AV_150,noUnits,(default 0.0),analogValue,presentValue,FALSE,150,,Analog Value #150
FAN,FAN,Enum,0-1 (default 0),binaryOutput,presentValue,FALSE,1,,Fan Control
BO_02,BO_02,Enum,0-1 (default 0),binaryOutput,presentValue,FALSE,2,,Relay #2
BO_03,BO_03,Enum,0-1 (default 0),binaryOutput,presentValue,FALSE,3,,Relay #3
BO_04,BO_04,Enum,0-1 (default 0),binaryOutput,presentValue,FALSE,4,,Relay #4
BO_05,BO_05,Enum,0-1 (default 0),binaryOutput,presentValue,FALSE,5,,Relay #5
BO_06,BO_06,Enum,0-1 (default 0),binaryOutput,presentValue,FALSE,6,,Relay #6
OCCUPANCY MODE,OCCUPANCY MODE,Enum,0-1 (default 1),binaryValue,presentValue,FALSE,1,,Occupancy mode
SETPT OVERRIDE MODE,SETPT OVERRIDE MODE,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,2,,set point override mode
BV_03,BV_03,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,3,,Binary Value #3
BV_04,BV_04,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,4,,Binary Value #4
FAN ALARM,FAN ALARM,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,5,,Fan Alarm Condition
FAN NEED,FAN NEED,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,6,,need for fan
HEATING/COOLING MODE,HEATING/COOLING MODE,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,7,,Heating/Cooling Mode
BV_08,BV_08,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,8,,Binary Value #8
BV_09,BV_09,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,9,,Binary Value #9
BV_10,BV_10,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,10,,Binary Value #10
BV_11,BV_11,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,11,,Binary Value #11
OCC FAN AUTO/ON,OCC FAN AUTO/ON,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,12,,Determines whether fan is continuous or cycles in occ mode
UNOCC FAN AUTO/ON,UNOCC FAN AUTO/ON,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,13,,Determines whether fan is continuous or cycles in unocc mode
F/C FLAG,F/C FLAG,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,14,,Selects Fahrenheit or Celsius temperature scale
BV_15,BV_15,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,15,,Binary Value #15
FAN STATUS,FAN STATUS,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,16,,Fan Status
BACKLIGHT CONTROL,BACKLIGHT CONTROL,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,17,,User Interface backlight control
UI FAN ICON,UI FAN ICON,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,18,,User Interface FAN icon control
BV_19,BV_19,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,19,,Binary Value #19
BV_20,BV_20,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,20,,Binary Value #20
BV_21,BV_21,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,21,,Binary Value #21
BV_22,BV_22,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,22,,Binary Value #22
BV_23,BV_23,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,23,,Binary Value #23
BV_24,BV_24,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,24,,Binary Value #24
BV_25,BV_25,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,25,,Binary Value #25
BV_26,BV_26,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,26,,Binary Value #26
UI SYSTEM MODE ACTIVE,UI SYSTEM MODE ACTIVE,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,27,,UI System mode active
UI FIELD A ICON ACTIVE,UI FIELD A ICON ACTIVE,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,28,,UI Alt Field A icon active
UI FIELD B ICON ACTIVE,UI FIELD B ICON ACTIVE,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,29,,UI Alt Field B icon active
UI FIELD C ICON ACTIVE,UI FIELD C ICON ACTIVE,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,30,,UI Alt Field C icon active
BV_31,BV_31,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,31,,Binary Value #31
BV_32,BV_32,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,32,,Binary Value #32
OPT START ENABLE,OPT START ENABLE,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,33,,Optimum Start enable 
BV_34,BV_34,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,34,,Binary Value #34
BV_35,BV_35,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,35,,Binary Value #35
BV_36,BV_36,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,36,,Binary Value #36
BV_37,BV_37,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,37,,Binary Value #37
BV_38,BV_38,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,38,,Binary Value #38
BV_39,BV_39,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,39,,Binary Value #39
BV_40,BV_40,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,40,,Binary Value #40
BV_41,BV_41,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,41,,Binary Value #41
BV_42,BV_42,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,42,,Binary Value #42
SETBACK OAT LOCKOUT,SETBACK OAT LOCKOUT,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,43,,Setback OAT Lockout contol
BV_44,BV_44,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,44,,Binary Value #44
BV_45,BV_45,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,45,,Binary Value #45
BV_46,BV_46,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,46,,Binary Value #46
BV_47,BV_47,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,47,,Binary Value #47
BV_48,BV_48,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,48,,Binary Value #48
BV_49,BV_49,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,49,,Binary Value #49
BV_50,BV_50,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,50,,Binary Value #50
BV_51,BV_51,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,51,,Binary Value #51
BV_52,BV_52,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,52,,Binary Value #52
BV_53,BV_53,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,53,,Binary Value #53
BV_54,BV_54,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,54,,Binary Value #54
BV_55,BV_55,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,55,,Binary Value #55
BV_56,BV_56,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,56,,Binary Value #56
BV_57,BV_57,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,57,,Binary Value #57
BV_58,BV_58,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,58,,Binary Value #58
BV_59,BV_59,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,59,,Binary Value #59
BV_60,BV_60,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,60,,Binary Value #60
BV_61,BV_61,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,61,,Binary Value #61
BV_62,BV_62,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,62,,Binary Value #62
BV_63,BV_63,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,63,,Binary Value #63
BV_64,BV_64,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,64,,Binary Value #64
BV_65,BV_65,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,65,,Binary Value #65
BV_66,BV_66,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,66,,Binary Value #66
BV_67,BV_67,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,67,,Binary Value #67
BV_68,BV_68,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,68,,Binary Value #68
BV_69,BV_69,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,69,,Binary Value #69
BV_70,BV_70,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,70,,Binary Value #70
BV_71,BV_71,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,71,,Binary Value #71
BV_72,BV_72,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,72,,Binary Value #72
BV_73,BV_73,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,73,,Binary Value #73
BV_74,BV_74,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,74,,Binary Value #74
BV_75,BV_75,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,75,,Binary Value #75
BV_76,BV_76,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,76,,Binary Value #76
BV_77,BV_77,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,77,,Binary Value #77
BV_78,BV_78,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,78,,Binary Value #78
BV_79,BV_79,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,79,,Binary Value #79
BV_80,BV_80,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,80,,Binary Value #80
BV_81,BV_81,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,81,,Binary Value #81
BV_82,BV_82,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,82,,Binary Value #82
BV_83,BV_83,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,83,,Binary Value #83
BV_84,BV_84,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,84,,Binary Value #84
BV_85,BV_85,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,85,,Binary Value #85
BV_86,BV_86,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,86,,Binary Value #86
BV_87,BV_87,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,87,,Binary Value #87
BV_88,BV_88,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,88,,Binary Value #88
BV_89,BV_89,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,89,,Binary Value #89
BV_90,BV_90,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,90,,Binary Value #90
BV_91,BV_91,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,91,,Binary Value #91
BV_92,BV_92,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,92,,Binary Value #92
BV_93,BV_93,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,93,,Binary Value #93
BV_94,BV_94,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,94,,Binary Value #94
BV_95,BV_95,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,95,,Binary Value #95
BV_96,BV_96,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,96,,Binary Value #96
BV_97,BV_97,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,97,,Binary Value #97
BV_98,BV_98,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,98,,Binary Value #98
BV_99,BV_99,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,99,,Binary Value #99
BV_100,BV_100,Enum,0-1 (default 0),binaryValue,presentValue,FALSE,100,,Binary Value #100
